dataset,kr,seed,method,raw_score,class_penalty_raw,mean_penalty_raw,lambda_std_cls,lambda_std_mean,class_base,mean_base,mean_scale,class_scale,class_correction,mean_correction,adjusted_score
cifar10,50,22,random,9320.8232421875,256.0,0.0019639642047924125,0.01149222596063863,1693.135960653035,2.942009845923489,3.325258420569375,1.0,5.0,14.710049229617447,3.325258420569375,9302.787934537313
cifar10,50,42,random,9351.630859375,206.0,0.0024595951385626624,0.010517649976718654,1935.8340830299076,2.1666358952040428,4.76136809968427,1.0,5.0,10.833179476020213,4.76136809968427,9336.036311799297
cifar10,50,96,random,9320.080078125,280.0,0.002063610362887998,0.01154430217606851,1740.5557051449757,3.232404609299183,3.5918287903209984,1.0,5.0,16.162023046495914,3.5918287903209984,9300.326226288184
cifar10,50,22,herding,9314.2763671875,0.0,0.0013986390117758547,0.01149222596063863,1693.135960653035,0.0,2.368086006809923,1.0,5.0,0.0,2.368086006809923,9311.90828118069
cifar10,50,42,herding,9372.37109375,0.0,0.0013986390117758547,0.010517649976718654,1935.8340830299076,0.0,2.707533068850968,1.0,5.0,0.0,2.707533068850968,9369.663560681149
cifar10,50,96,herding,9330.1962890625,0.0,0.0013986390117758547,0.01154430217606851,1740.5557051449757,0.0,2.4344091113847948,1.0,5.0,0.0,2.4344091113847948,9327.761879951115
cifar10,50,22,learned_topk,10552.701171875,0.0,0.2941264227317127,0.01149222596063863,1693.135960653035,0.0,497.99602330529905,1.0,5.0,0.0,497.99602330529905,10054.705148569701
cifar10,50,42,learned_topk,10501.8115234375,0.0,0.32966403764180524,0.010517649976718654,1935.8340830299076,0.0,638.174880016261,1.0,5.0,0.0,638.174880016261,9863.63664342124
cifar10,50,96,learned_topk,10502.763671875,0.0,0.31644739425760576,0.01154430217606851,1740.5557051449757,0.0,550.7943174533372,1.0,5.0,0.0,550.7943174533372,9951.969354421663
cifar10,50,22,learned_group,10691.8876953125,1656.0,0.2045432620197179,0.01149222596063863,1693.135960653035,19.03112619081757,346.3195524348605,1.0,5.0,95.15563095408785,346.3195524348605,10250.41251192355
cifar10,50,42,learned_group,10645.4130859375,1824.0,0.22820078206252314,0.010517649976718654,1935.8340830299076,19.184193557534826,441.7588516907123,1.0,5.0,95.92096778767413,441.7588516907123,10107.733266459114
cifar10,50,96,learned_group,10621.25,1450.0,0.1927115441846525,0.01154430217606851,1740.5557051449757,16.73923815529934,335.42517767789496,1.0,5.0,83.6961907764967,335.42517767789496,10202.12863154561
cifar10,60,22,random,11178.6455078125,230.0,0.0012815522729245938,0.01091026894749915,2575.4470287568893,2.5093618579248043,3.3005699935002832,1.0,5.0,12.546809289624022,3.3005699935002832,11162.798128529375
cifar10,60,42,random,11227.4462890625,170.0,0.0017832081114225898,0.009475391721787081,2552.225364451654,1.6108165927038038,4.551148972068665,1.0,5.0,8.054082963519019,4.551148972068665,11214.841057126912
cifar10,60,96,random,11188.5048828125,264.0,0.0015083559425513207,0.01236401004026028,2184.9837899661266,3.2640986506287137,3.2957332839737137,1.0,5.0,16.320493253143567,3.2957332839737137,11168.888656275381
cifar10,60,22,herding,11182.2109375,0.0,0.0010558149275217532,0.01091026894749915,2575.4470287568893,0.0,2.7191954180030695,1.0,5.0,0.0,2.7191954180030695,11179.491742081997
cifar10,60,42,herding,11251.908203125,0.0,0.0010558149275217532,0.009475391721787081,2552.225364451654,0.0,2.694677638187703,1.0,5.0,0.0,2.694677638187703,11249.213525486812
cifar10,60,96,herding,11201.3125,0.0,0.0010558149275217532,0.01236401004026028,2184.9837899661266,0.0,2.3069385018392916,1.0,5.0,0.0,2.3069385018392916,11199.005561498161
cifar10,60,22,learned_topk,12269.029296875,0.0,0.17672058312079766,0.01091026894749915,2575.4470287568893,0.0,455.1345007186432,1.0,5.0,0.0,455.1345007186432,11813.894796156357
cifar10,60,42,learned_topk,12225.1484375,0.0,0.197610863581733,0.009475391721787081,2552.225364451654,0.0,504.3474583244946,1.0,5.0,0.0,504.3474583244946,11720.800979175505
cifar10,60,96,learned_topk,12224.353515625,0.0,0.18881968772734087,0.01236401004026028,2184.9837899661266,0.0,412.5679569107058,1.0,5.0,0.0,412.5679569107058,11811.785558714295
cifar10,60,22,learned_group,12386.2197265625,1718.0,0.12436612297648232,0.01091026894749915,2575.4470287568893,18.74384205180354,320.2983618977953,1.0,5.0,93.7192102590177,320.2983618977953,11972.202154405686
cifar10,60,42,learned_group,12369.63671875,1928.0,0.1334837027079505,0.009475391721787081,2552.225364451654,18.268555239605494,340.68049179215524,1.0,5.0,91.34277619802747,340.68049179215524,11937.613450759818
cifar10,60,96,learned_group,12337.517578125,1410.0,0.12319074747810765,0.01236401004026028,2184.9837899661266,17.433254156766996,269.1697863134757,1.0,5.0,87.16627078383497,269.1697863134757,11981.181521027689
cifar10,70,22,random,13043.1201171875,258.0,0.0008471560849555552,0.0094749827812367,4154.692237809925,2.4445455575590684,3.519672810378291,1.0,5.0,12.222727787795343,3.519672810378291,13027.377716589326
cifar10,70,42,random,13109.572265625,250.0,0.0009894877023513362,0.00913655509355833,3330.1317311278963,2.2841387733895826,3.29512439516102,1.0,5.0,11.420693866947913,3.29512439516102,13094.85644736289
cifar10,70,96,random,13039.4638671875,314.0,0.0009192702550655256,0.009167442664632935,3384.9597551857823,2.8785769966947417,3.111692817536173,1.0,5.0,14.392884983473708,3.111692817536173,13021.95928938649
cifar10,70,22,herding,13050.7412109375,0.0,0.0006439115808516564,0.0094749827812367,4154.692237809925,0.0,2.6752544468002952,1.0,5.0,0.0,2.6752544468002952,13048.0659564907
cifar10,70,42,herding,13132.275390625,0.0,0.0006439115808516564,0.00913655509355833,3330.1317311278963,0.0,2.144310387434827,1.0,5.0,0.0,2.144310387434827,13130.131080237565
cifar10,70,96,herding,13073.083984375,0.0,0.0006439115808516564,0.009167442664632935,3384.9597551857823,0.0,2.179614787080913,1.0,5.0,0.0,2.179614787080913,13070.904369587919
cifar10,70,22,learned_topk,13915.224609375,0.0,0.09743014953331,0.0094749827812367,4154.692237809925,0.0,404.7922859947034,1.0,5.0,0.0,404.7922859947034,13510.432323380297
cifar10,70,42,learned_topk,13912.0556640625,0.0,0.10760186047157937,0.00913655509355833,3330.1317311278963,0.0,358.32836988480295,1.0,5.0,0.0,358.32836988480295,13553.727294177697
cifar10,70,96,learned_topk,13899.3212890625,0.0,0.10429226414440068,0.009167442664632935,3384.9597551857823,0.0,353.0251169060015,1.0,5.0,0.0,353.0251169060015,13546.296172156499
cifar10,70,22,learned_group,14036.6015625,2038.0,0.0701417965515305,0.0094749827812367,4154.692237809925,19.310014908160394,291.4175776786867,1.0,5.0,96.55007454080197,291.4175776786867,13648.63391028051
cifar10,70,42,learned_group,14030.39453125,2072.0,0.07532323248303713,0.00913655509355833,3330.1317311278963,18.93094215385286,250.8362865828854,1.0,5.0,94.65471076926431,250.8362865828854,13684.90353389785
cifar10,70,96,learned_group,13977.7236328125,1256.0,0.06802274126310945,0.009167442664632935,3384.9597551857823,11.514307986778967,230.25424161304076,1.0,5.0,57.57153993389483,230.25424161304076,13689.897851265565
cifar10,80,22,random,14882.6748046875,272.0,0.0004928538047483559,0.010204926870643354,5990.969189947736,2.7757401088149924,2.952671959395917,1.0,5.0,13.878700544074963,2.952671959395917,14865.843432184029
cifar10,80,42,random,14979.0703125,260.0,0.0005819877296146397,0.01053991929159898,5012.234363226363,2.740379015815735,2.91705889735059,1.0,5.0,13.701895079078675,2.91705889735059,14962.45135852357
cifar10,80,96,random,14912.970703125,312.0,0.0005318292420203203,0.008638292381396876,4898.12984905074,2.6951472229958253,2.6049686849377607,1.0,5.0,13.475736114979126,2.6049686849377607,14896.889998325083
cifar10,80,22,herding,14905.55859375,0.0,0.0003825964673830544,0.010204926870643354,5990.969189947736,0.0,2.292123648274723,1.0,5.0,0.0,2.292123648274723,14903.266470101726
cifar10,80,42,herding,14998.830078125,0.0,0.0003825964673830544,0.01053991929159898,5012.234363226363,0.0,1.9176631610663597,1.0,5.0,0.0,1.9176631610663597,14996.912414963934
cifar10,80,96,herding,14931.1181640625,0.0,0.0003825964673830544,0.008638292381396876,4898.12984905074,0.0,1.8740071770303066,1.0,5.0,0.0,1.8740071770303066,14929.24415688547
cifar10,80,22,learned_topk,15535.35546875,0.0,0.044443057367308324,0.010204926870643354,5990.969189947736,0.0,266.2569873946239,1.0,5.0,0.0,266.2569873946239,15269.098481355377
cifar10,80,42,learned_topk,15556.6591796875,0.0,0.049336445737727025,0.01053991929159898,5012.234363226363,0.0,247.28582868608822,1.0,5.0,0.0,247.28582868608822,15309.373351001412
cifar10,80,96,learned_topk,15530.0400390625,0.0,0.04758040077697985,0.008638292381396876,4898.12984905074,0.0,233.054981275522,1.0,5.0,0.0,233.054981275522,15296.985057786978
cifar10,80,22,learned_group,15620.98046875,1606.0,0.03450458480903685,0.010204926870643354,5990.969189947736,16.389112554253227,206.71590450287843,1.0,5.0,81.94556277126614,206.71590450287843,15332.319001475855
cifar10,80,42,learned_group,15636.5087890625,1848.0,0.03657093506002506,0.01053991929159898,5012.234363226363,19.477770850874915,183.30209740317738,1.0,5.0,97.38885425437458,183.30209740317738,15355.817837404948
cifar10,80,96,learned_group,15568.7509765625,1544.0,0.033386373710809436,0.008638292381396876,4898.12984905074,13.337523436876777,163.5307936244786,1.0,5.0,66.68761718438388,163.5307936244786,15338.532565753638
cifar10,90,22,random,16737.740234375,168.0,0.00024136995972096574,0.01011964128869314,10953.274028829666,1.7000997365004473,2.643791311151317,1.0,5.0,8.500498682502236,2.643791311151317,16726.595944381348
cifar10,90,42,random,16849.46875,234.0,0.00023637679569854457,0.012906028145457549,10891.736660699578,3.0200105860370665,2.5745538114485322,1.0,5.0,15.100052930185333,2.5745538114485322,16831.794143258365
cifar10,90,96,random,16779.279296875,182.0,0.0002512673187485009,0.008558586375474351,7959.63506713789,1.557662720336332,1.9999961615362816,1.0,5.0,7.78831360168166,1.9999961615362816,16769.49098711178
cifar10,90,22,herding,16754.0390625,0.0,0.00017163044537457908,0.01011964128869314,10953.274028829666,0.0,1.8799152998778457,1.0,5.0,0.0,1.8799152998778457,16752.159147200124
cifar10,90,42,herding,16859.205078125,0.0,0.00017163044537457908,0.012906028145457549,10891.736660699578,0.0,1.8693536139784992,1.0,5.0,0.0,1.8693536139784992,16857.33572451102
cifar10,90,96,herding,16782.853515625,0.0,0.00017163044537457908,0.008558586375474351,7959.63506713789,0.0,1.3661157115919935,1.0,5.0,0.0,1.3661157115919935,16781.487399913407
cifar10,90,22,learned_topk,17081.44140625,0.0,0.012788750883315853,0.01011964128869314,10953.274028829666,0.0,140.078692911396,1.0,5.0,0.0,140.078692911396,16941.362713338603
cifar10,90,42,learned_topk,17154.3125,0.0,0.014050323891389256,0.012906028145457549,10891.736660699578,0.0,153.0324278225475,1.0,5.0,0.0,153.0324278225475,17001.28007217745
cifar10,90,96,learned_topk,17114.009765625,0.0,0.013941212614356562,0.008558586375474351,7959.63506713789,0.0,110.96696480365759,1.0,5.0,0.0,110.96696480365759,17003.042800821342
cifar10,90,22,learned_group,17141.72265625,1350.0,0.01077477482041208,0.01011964128869314,10953.274028829666,13.661515739735737,118.01906120690747,1.0,5.0,68.30757869867868,118.01906120690747,16955.396016344414
cifar10,90,42,learned_group,17212.6953125,1462.0,0.011329961173439686,0.012906028145457549,10891.736660699578,18.868613148658937,123.40295347705585,1.0,5.0,94.34306574329469,123.40295347705585,16994.94929327965
cifar10,90,96,learned_group,17150.908203125,1270.0,0.010838973820110885,0.008558586375474351,7959.63506713789,10.869404696852426,86.27427611034413,1.0,5.0,54.34702348426213,86.27427611034413,17010.286903530396
