dataset,kr,method,raw_score,class_penalty_raw,mean_penalty_raw,lambda_std_cls,lambda_std_mean,class_base,mean_base,mean_scale,class_correction,mean_correction,adjusted_score
cifar10,60,herding,11188.364583333334,0.0,0.0010558149275217532,0.01703668940239741,3856.9105280566114,0.0,4.0721837096379785,1.0,0.0,4.0721837096379785,11184.292399623697
cifar10,60,learned_topk,12043.400065104166,0.0,0.18771704480995718,0.01703668940239741,3856.9105280566114,0.0,726.6103850157004,1.0,0.0,726.6103850157004,11316.789680088466
cifar10,60,learned_group,12253.600911458334,1685.3333333333333,0.12701352438751348,0.01703668940239741,3856.9105280566114,28.41947921953412,491.62466365046186,1.0,28.41947921953412,491.62466365046186,11733.556768588338
cifar10,70,random,13053.652018229166,274.0,0.0009186380141241391,0.01669266954958475,6364.4304557254,4.562541763863924,5.823747890818059,1.0,4.562541763863924,5.823747890818059,13043.265728574484
cifar10,70,herding,13089.373372395834,0.0,0.0006439115808516564,0.01669266954958475,6364.4304557254,0.0,4.0981304759665695,1.0,0.0,4.0981304759665695,13085.275241919868
cifar10,70,learned_topk,13723.9404296875,0.0,0.10310809138309668,0.01669266954958475,6364.4304557254,0.0,654.2708180543294,1.0,0.0,654.2708180543294,13069.669611633171
cifar10,70,learned_group,13907.334309895834,1788.6666666666667,0.0711625900992257,0.01669266954958475,6364.4304557254,30.009005766423552,452.96516893363514,1.0,30.009005766423552,452.96516893363514,13424.360135195775
cifar10,80,random,14906.5859375,281.3333333333333,0.0005355569254611053,0.018913577832142325,10112.464208614081,5.332710106504442,5.382186427360376,1.0,5.332710106504442,5.382186427360376,14895.871040966136
cifar10,80,herding,14948.391927083334,0.0,0.0003825964673830544,0.018913577832142325,10112.464208614081,0.0,3.8689930827533225,1.0,0.0,3.8689930827533225,14944.52293400058
cifar10,80,learned_topk,15403.051432291666,0.0,0.04711996796067173,0.018913577832142325,10112.464208614081,0.0,474.9971657502353,1.0,0.0,474.9971657502353,14928.05426654143
cifar10,80,learned_group,15518.421223958334,1666.0,0.03482063119329045,0.018913577832142325,10112.464208614081,31.418790285416804,350.6468995905768,1.0,31.418790285416804,350.6468995905768,15136.35553408234
cifar10,90,random,16783.657552083332,194.66666666666666,0.00024300469138933706,0.022240966633008386,20615.445643479103,4.424437848564059,4.998623489226829,1.0,4.424437848564059,4.998623489226829,16774.23449074554
cifar10,90,herding,16780.430338541668,0.0,0.00017163044537457908,0.022240966633008386,20615.445643479103,0.0,3.538238117385744,1.0,0.0,3.538238117385744,16776.892100424284
cifar10,90,learned_topk,17024.082682291668,0.0,0.013593429129687223,0.022240966633008386,20615.445643479103,0.0,280.3241790608111,1.0,0.0,280.3241790608111,16743.758503230856
cifar10,90,learned_group,17109.360677083332,1360.6666666666667,0.010981236604654216,0.022240966633008386,20615.445643479103,30.506606564670573,226.7494651721329,1.0,30.506606564670573,226.7494651721329,16852.10460534653
