dataset,kr,seed,method,raw_score,class_penalty_raw,mean_penalty_raw,lambda_std_cls,lambda_std_mean,class_base,mean_base,mean_scale,class_scale,class_correction,mean_correction,adjusted_score
cifar100,30,22,learned_group,8357.2568359375,2196.0,6.129175365377085,0.014651890549359404,61.93937156457841,32.17555164639325,379.6372703405519,1.0,5.0,160.87775823196625,379.6372703405519,7816.741807364981
cifar100,30,42,learned_group,8253.91796875,2118.0,6.195864241179333,0.010488609422111047,69.77316776934158,22.214874756031197,432.3050751758699,1.0,5.0,111.07437378015598,432.3050751758699,7710.538519793974
cifar100,30,96,learned_group,8253.076171875,2180.0,6.401394801215122,0.011787005996801539,61.48898081794966,25.695673073027354,393.6152421400393,1.0,5.0,128.47836536513677,393.6152421400393,7730.982564369824
cifar100,40,22,random,8943.912109375,876.0,0.2986541940727115,0.01212962735781927,104.99830679157354,10.62555356544968,31.358184693836705,1.0,5.0,53.1277678272484,31.358184693836705,8859.426156853915
cifar100,40,42,random,8944.4365234375,904.0,0.2988837195736216,0.011914582730299121,106.65042250301576,10.770782788190406,31.876074971799625,1.0,5.0,53.853913940952026,31.876074971799625,8858.706534524748
cifar100,40,96,random,8920.5087890625,966.0,0.3288121728450835,0.012503626208798278,102.7073223114046,12.078502917699137,33.77141781631327,1.0,5.0,60.392514588495686,33.77141781631327,8826.344856657692
cifar100,40,22,herding,8914.4248046875,0.0,0.21317200131848116,0.01212962735781927,104.99830679157354,0.0,22.382699193811604,1.0,5.0,0.0,22.382699193811604,8892.042105493689
cifar100,40,42,herding,8914.5771484375,0.0,0.21317200131848116,0.011914582730299121,106.65042250301576,0.0,22.73488400642945,1.0,5.0,0.0,22.73488400642945,8891.84226443107
cifar100,40,96,herding,8909.4189453125,0.0,0.21317200131848116,0.012503626208798278,102.7073223114046,0.0,21.89432544718441,1.0,5.0,0.0,21.89432544718441,8887.524619865315
cifar100,40,22,learned_topk,10439.79296875,0.0,5.709781803570824,0.01212962735781927,104.99830679157354,0.0,599.5174215242735,1.0,5.0,0.0,599.5174215242735,9840.275547225727
cifar100,40,42,learned_topk,10337.22265625,0.0,5.808704028706518,0.011914582730299121,106.65042250301576,0.0,619.5007388565199,1.0,5.0,0.0,619.5007388565199,9717.72191739348
cifar100,40,96,learned_topk,10329.271484375,0.0,5.743174992131358,0.012503626208798278,102.7073223114046,0.0,589.866125007634,1.0,5.0,0.0,589.866125007634,9739.405359367365
cifar100,40,22,learned_group,10580.2529296875,2462.0,3.368858853209867,0.01212962735781927,104.99830679157354,29.863142554951043,353.7244754068382,1.0,5.0,149.3157127747552,353.7244754068382,10077.212741505908
cifar100,40,42,learned_group,10524.15234375,2278.0,3.813846973137669,0.011914582730299121,106.65042250301576,27.1414194596214,406.7483910469802,1.0,5.0,135.707097298107,406.7483910469802,9981.696855404913
cifar100,40,96,learned_group,10501.1015625,2438.0,3.443053642169831,0.012503626208798278,102.7073223114046,30.4838406970502,353.62682016179235,1.0,5.0,152.41920348525102,353.62682016179235,9995.055538852956
cifar100,50,22,random,11161.5283203125,802.0,0.19546172734678852,0.012859879776873057,138.56086524205372,10.313623581052191,27.08334606287741,1.0,5.0,51.568117905260955,27.08334606287741,11082.876856344361
cifar100,50,42,random,11148.771484375,868.0,0.20190638220355991,0.013058801462877146,149.22510751338228,11.335039669777363,30.129501591964285,1.0,5.0,56.67519834888681,30.129501591964285,11061.96678443415
cifar100,50,96,random,11140.7373046875,1030.0,0.2133302845121645,0.013865382777312607,169.28891747615143,14.281344260631986,36.11445292994372,1.0,5.0,71.40672130315993,36.11445292994372,11033.216130454397
cifar100,50,22,herding,11126.423828125,0.0,0.14470152808826447,0.012859879776873057,138.56086524205372,0.0,20.049968933757267,1.0,5.0,0.0,20.049968933757267,11106.373859191242
cifar100,50,42,herding,11126.6328125,0.0,0.14470152808826447,0.013058801462877146,149.22510751338228,0.0,21.593101086321973,1.0,5.0,0.0,21.593101086321973,11105.039711413678
cifar100,50,96,herding,11120.0703125,0.0,0.14470152808826447,0.013865382777312607,169.28891747615143,0.0,24.496365047207213,1.0,5.0,0.0,24.496365047207213,11095.573947452793
cifar100,50,22,learned_topk,12553.875,0.0,3.8032080423949752,0.012859879776873057,138.56086524205372,0.0,526.9757970497851,1.0,5.0,0.0,526.9757970497851,12026.899202950215
cifar100,50,42,learned_topk,12458.4853515625,0.0,3.900814823450832,0.013058801462877146,149.22510751338228,0.0,582.0995114192457,1.0,5.0,0.0,582.0995114192457,11876.385840143254
cifar100,50,96,learned_topk,12456.2626953125,0.0,3.859151780282213,0.013865382777312607,169.28891747615143,0.0,653.3116272601384,1.0,5.0,0.0,653.3116272601384,11802.951068052362
cifar100,50,22,learned_group,12722.2646484375,2544.0,2.0731234282652795,0.012859879776873057,138.56086524205372,32.71553415236506,287.25377597400984,1.0,5.0,163.5776707618253,287.25377597400984,12271.433201701664
cifar100,50,42,learned_group,12546.236328125,2518.0,1.9188016925321854,0.013058801462877146,149.22510751338228,32.88206208352465,286.33338886497523,1.0,5.0,164.41031041762326,286.33338886497523,12095.492628842401
cifar100,50,96,learned_group,12615.6533203125,2600.0,2.0690781692059166,0.013865382777312607,169.28891747615143,36.04999522101278,350.2720034384069,1.0,5.0,180.2499761050639,350.2720034384069,12085.131340769029
cifar100,60,22,random,13381.59765625,866.0,0.13150441734331217,0.012821705498324378,216.41343539819687,11.103596961548911,28.459322727304407,1.0,5.0,55.517984807744554,28.459322727304407,13297.620348714952
cifar100,60,42,random,13348.759765625,852.0,0.13494304385612402,0.012814405261712507,284.08009017192654,10.917873282979055,38.33463206672195,1.0,5.0,54.58936641489528,38.33463206672195,13255.835767143382
cifar100,60,96,random,13354.7041015625,990.0,0.1396404058583944,0.013726036362652329,235.83689913432303,13.588775999025806,32.932360311502094,1.0,5.0,67.94387999512904,32.932360311502094,13253.827861255868
cifar100,60,22,herding,13363.546875,0.0,0.09614045048919055,0.012821705498324378,216.41343539819687,0.0,20.806085171095983,1.0,5.0,0.0,20.806085171095983,13342.740789828904
cifar100,60,42,herding,13363.794921875,0.0,0.09614045048919055,0.012814405261712507,284.08009017192654,0.0,27.31158784413889,1.0,5.0,0.0,27.31158784413889,13336.483334030861
cifar100,60,96,herding,13355.9873046875,0.0,0.09614045048919055,0.013726036362652329,235.83689913432303,0.0,22.673465724747608,1.0,5.0,0.0,22.673465724747608,13333.313838962753
cifar100,60,22,learned_topk,14602.2822265625,0.0,2.445201509890981,0.012821705498324378,216.41343539819687,0.0,529.1744589963653,1.0,5.0,0.0,529.1744589963653,14073.107767566134
cifar100,60,42,learned_topk,14505.6171875,0.0,2.493472967285829,0.012814405261712507,284.08009017192654,0.0,708.3460253878195,1.0,5.0,0.0,708.3460253878195,13797.27116211218
cifar100,60,96,learned_topk,14515.353515625,0.0,2.470453417611687,0.013726036362652329,235.83689913432303,0.0,582.6240734653311,1.0,5.0,0.0,582.6240734653311,13932.729442159669
cifar100,60,22,learned_group,14788.7412109375,2672.0,1.2938374267105668,0.012821705498324378,216.41343539819687,34.259597091522735,280.0038023611965,1.0,5.0,171.29798545761366,280.0038023611965,14337.43942311869
cifar100,60,42,learned_group,14586.953125,2708.0,1.1819549973698718,0.012814405261712507,284.08009017192654,34.70140944871747,335.76988223199237,1.0,5.0,173.50704724358735,335.76988223199237,14077.67619552442
cifar100,60,96,learned_group,14536.08203125,2750.0,1.0559571405470036,0.013726036362652329,235.83689913432303,37.746599997293906,249.03365764535187,1.0,5.0,188.73299998646954,249.03365764535187,14098.31537361818
cifar100,70,22,random,15606.8623046875,764.0,0.08545865278157747,0.012570899857839804,336.288701215322,9.60416749138961,28.738779351527853,1.0,5.0,48.02083745694805,28.738779351527853,15530.102687879024
cifar100,70,42,random,15565.4375,848.0,0.08826696900860809,0.015015625329041403,471.66381730573136,12.733250279027109,41.632335544606775,1.0,5.0,63.666251395135546,41.632335544606775,15460.138913060257
cifar100,70,96,random,15575.4287109375,904.0,0.08636086258745376,0.012616130283772245,308.76767412900176,11.404981776530109,26.665442676902423,1.0,5.0,57.02490888265054,26.665442676902423,15491.738359377947
cifar100,70,22,herding,15577.4853515625,0.0,0.06423476221050911,0.012570899857839804,336.288701215322,0.0,21.601424756647155,1.0,5.0,0.0,21.601424756647155,15555.883926805853
cifar100,70,42,herding,15577.7919921875,0.0,0.06423476221050911,0.015015625329041403,471.66381730573136,0.0,30.297213147934666,1.0,5.0,0.0,30.297213147934666,15547.494779039565
cifar100,70,96,herding,15568.5791015625,0.0,0.06423476221050911,0.012616130283772245,308.76767412900176,0.0,19.833618125968393,1.0,5.0,0.0,19.833618125968393,15548.74548343653
cifar100,70,22,learned_topk,16548.857421875,0.0,1.4200857826427744,0.012570899857839804,336.288701215322,0.0,477.5588034592827,1.0,5.0,0.0,477.5588034592827,16071.298618415718
cifar100,70,42,learned_topk,16496.470703125,0.0,1.4446300067980344,0.015015625329041403,471.66381730573136,0.0,681.3797036007655,1.0,5.0,0.0,681.3797036007655,15815.090999524235
cifar100,70,96,learned_topk,16506.125,0.0,1.4306296307315927,0.012616130283772245,308.76767412900176,0.0,441.73218362102654,1.0,5.0,0.0,441.73218362102654,16064.392816378973
cifar100,70,22,learned_group,16607.234375,2694.0,0.5944878536762037,0.012570899857839804,336.288701215322,33.86600421702043,199.91954820105494,1.0,5.0,169.33002108510215,199.91954820105494,16237.984805713844
cifar100,70,42,learned_group,16440.087890625,2220.0,0.47091352770709977,0.015015625329041403,471.66381730573136,33.33468823047191,222.11287209923896,1.0,5.0,166.67344115235954,222.11287209923896,16051.301577373402
cifar100,70,96,learned_group,16575.7734375,2966.0,0.691817307871115,0.012616130283772245,308.76767412900176,37.41944242166848,213.6108210735517,1.0,5.0,187.09721210834238,213.6108210735517,16175.065404318106
cifar100,80,22,random,17805.9296875,682.0,0.049354882274363666,0.015694317944820468,506.75207872543126,10.703524838367558,25.010689187782727,1.0,5.0,53.51762419183779,25.010689187782727,17727.401374120378
cifar100,80,42,random,17799.640625,704.0,0.051718974907708846,0.012772373893582406,543.3359540541628,8.991751221082014,28.100778574183295,1.0,5.0,44.95875610541007,28.100778574183295,17726.581090320407
cifar100,80,96,random,17757.6953125,704.0,0.05006665073729175,0.014465825133554723,562.119807376867,10.183940894022525,28.143456068451318,1.0,5.0,50.91970447011263,28.143456068451318,17678.632151961436
cifar100,80,22,herding,17795.349609375,0.0,0.0372819925435305,0.015694317944820468,506.75207872543126,0.0,18.89272722046011,1.0,5.0,0.0,18.89272722046011,17776.45688215454
cifar100,80,42,herding,17795.693359375,0.0,0.0372819925435305,0.012772373893582406,543.3359540541628,0.0,20.25664698767933,1.0,5.0,0.0,20.25664698767933,17775.43671238732
cifar100,80,96,herding,17785.177734375,0.0,0.0372819925435305,0.014465825133554723,562.119807376867,0.0,20.956946467195156,1.0,5.0,0.0,20.956946467195156,17764.220787907805
cifar100,80,22,learned_topk,18451.310546875,0.0,0.6789918785146609,0.015694317944820468,506.75207872543126,0.0,344.0805458749899,1.0,5.0,0.0,344.0805458749899,18107.23000100001
cifar100,80,42,learned_topk,18410.998046875,0.0,0.6871616219918304,0.012772373893582406,543.3359540541628,0.0,373.35961547433715,1.0,5.0,0.0,373.35961547433715,18037.638431400665
cifar100,80,96,learned_topk,18402.439453125,0.0,0.6783088026437781,0.014465825133554723,562.119807376867,0.0,381.2908134841539,1.0,5.0,0.0,381.2908134841539,18021.148639640847
cifar100,80,22,learned_group,18468.9609375,2288.0,0.2466655186606173,0.015694317944820468,506.75207872543126,35.90859945774923,124.99826433115447,1.0,5.0,179.54299728874616,124.99826433115447,18164.419675880097
cifar100,80,42,learned_group,18128.990234375,1036.0,0.10352152372531025,0.012772373893582406,543.3359540541628,13.232179353751373,56.24696585843209,1.0,5.0,66.16089676875687,56.24696585843209,18006.582371747812
cifar100,80,96,learned_group,18362.17578125,2062.0,0.21756217491254323,0.014465825133554723,562.119807376867,29.828531425389837,122.29600785433105,1.0,5.0,149.1426571269492,122.29600785433105,18090.73711626872
cifar100,90,22,random,19995.671875,536.0,0.02130163512204277,0.013318395044416093,958.2124027303548,7.138659743807025,20.41149097237792,1.0,5.0,35.69329871903513,20.41149097237792,19939.567085308587
cifar100,90,42,random,20001.568359375,568.0,0.02300252141048484,0.015484618052389768,961.4732579928467,8.795263053757388,22.11630920258907,1.0,5.0,43.97631526878694,22.11630920258907,19935.475734903623
cifar100,90,96,random,19976.52734375,550.0,0.021822778502722434,0.016067490846776094,1152.1674120556106,8.83711996572685,25.14349423134452,1.0,5.0,44.18559982863425,25.14349423134452,19907.19824969002
cifar100,90,22,herding,19994.529296875,0.0,0.016930065770543977,0.013318395044416093,958.2124027303548,0.0,16.22259900037588,1.0,5.0,0.0,16.22259900037588,19978.306697874625
cifar100,90,42,herding,19994.939453125,0.0,0.016930065770543977,0.015484618052389768,961.4732579928467,0.0,16.27780549443809,1.0,5.0,0.0,16.27780549443809,19978.66164763056
cifar100,90,96,herding,19982.990234375,0.0,0.016930065770543977,0.016067490846776094,1152.1674120556106,0.0,19.50627006477893,1.0,5.0,0.0,19.50627006477893,19963.48396431022
cifar100,90,22,learned_topk,20289.720703125,0.0,0.19655380990347374,0.013318395044416093,958.2124027303548,0.0,188.34029845341297,1.0,5.0,0.0,188.34029845341297,20101.38040467159
cifar100,90,42,learned_topk,20259.44921875,0.0,0.19994967060274021,0.015484618052389768,961.4732579928467,0.0,192.24626122901316,1.0,5.0,0.0,192.24626122901316,20067.202957520985
cifar100,90,96,learned_topk,20248.111328125,0.0,0.1969917114765327,0.016067490846776094,1152.1674120556106,0.0,226.9674304083222,1.0,5.0,0.0,226.9674304083222,20021.143897716676
cifar100,90,22,learned_group,20301.775390625,1044.0,0.062050386804828724,0.013318395044416093,958.2124027303548,13.9044044263704,59.45745023060284,1.0,5.0,69.522022131852,59.45745023060284,20172.795918262545
cifar100,90,42,learned_group,20266.849609375,936.0,0.06167945757444519,0.015484618052389768,961.4732579928467,14.493602497036823,59.30314902533338,1.0,5.0,72.46801248518412,59.30314902533338,20135.078447864482
cifar100,90,96,learned_group,20284.48046875,920.0,0.058039826636625956,0.016067490846776094,1152.1674120556106,14.782091579034006,66.87159685207762,1.0,5.0,73.91045789517003,66.87159685207762,20143.698414002753
